customerID,churn_probability,value_segment,tenure,MonthlyCharges
7328-OWMOM,0.07394588411108124,Low Value,31,20.1
4418-LZMSV,0.43671959687553447,Mid Value,13,61.8
5155-AZQPB,0.4161702104605511,Low Value,28,49.9
8861-HGGKB,0.8261547922275428,High Value,10,86.45
1087-GRUYI,0.034003666751313846,Low Value,38,20.4
7065-YUNRY,0.5862047977389389,Low Value,1,45.3
7694-VLBWQ,0.36273438894611626,High Value,67,104.1
2546-KZAAT,0.12151813899060991,Mid Value,52,75.4
0181-RITDD,0.08625034049523231,High Value,62,108.15
5989-PGKJB,0.8005648554311215,High Value,16,86.25
4795-KTRTH,0.8354830373545639,Mid Value,5,81.0
8272-ONJLV,0.7002273816965566,High Value,12,95.7
1488-PBLJN,0.07052210865217877,High Value,72,116.85
0308-GIQJT,0.17900492984090025,High Value,71,105.75
3778-FOAQW,0.09396294633043084,Low Value,24,20.15
4452-ROHMO,0.06514069764534287,Low Value,15,19.6
6481-OGDOO,0.15109983851564163,High Value,67,90.6
3090-LETTY,0.4839914260349956,Mid Value,2,60.95
5349-AZPEW,0.4924355631286406,Low Value,5,25.05
3753-TSEMP,0.8088639965117147,High Value,15,88.15
8305-VHZBZ,0.2991279966677507,Low Value,1,20.2
9720-JJJOR,0.12677645856733274,Mid Value,41,60.3
8100-HZZLJ,0.32712646911988885,Mid Value,43,63.95
8775-ERLNB,0.8385061260825966,Mid Value,1,74.3
8309-IEYJD,0.7714080873213875,Mid Value,1,70.6
9172-JITSM,0.7637038139944051,High Value,26,90.8
6298-QDFNH,0.7562881772449013,Mid Value,22,79.35
7398-HPYZQ,0.03130379314062527,High Value,71,90.55
3546-GHEAE,0.07985597415584364,Low Value,7,19.45
7361-YPXFS,0.346422922059681,Mid Value,28,64.45
6557-BZXLQ,0.763199609480677,Mid Value,16,69.65
2550-QHZGP,0.14136051780953499,Low Value,7,19.5
7519-JTWQH,0.11460778991249142,High Value,69,110.5
2538-OIMXF,0.5189593345849806,Low Value,1,24.7
8543-MSDMF,0.6374427681216317,Mid Value,3,77.4
9961-JBNMK,0.7215991091884473,High Value,21,96.8
1170-SASML,0.37110025851821266,High Value,69,85.4
4872-JCVCA,0.01798262006247425,Low Value,71,47.6
5346-BZCHP,0.015340748764025988,Low Value,69,19.4
2038-LLMLM,0.5754984013371902,High Value,48,103.85
6173-ITPWD,0.5136423894242657,Mid Value,47,83.35
9734-UYXQI,0.680652657578174,Low Value,2,49.4
1216-BGTSP,0.36918155738000513,High Value,45,108.45
4138-NAXED,0.47819963798607135,Mid Value,51,81.0
2189-UXTKY,0.40849394623228585,Mid Value,22,79.2
0744-BIKKF,0.028987409946003562,High Value,72,86.65
7483-IQWIB,0.7103182472009338,High Value,37,92.95
5248-KWLAR,0.047590113000966855,High Value,71,90.35
4958-GZWIY,0.6477269630148845,Low Value,7,48.7
7996-MHXLW,0.016797341276222927,Low Value,66,25.15
7833-PKIHD,0.08121756311879928,Mid Value,51,76.4
7061-OVMIM,0.07608287608709889,Low Value,30,19.55
5153-RTHKF,0.7067177448487109,High Value,34,85.35
1852-QSWCD,0.018855448016713485,Low Value,64,24.8
4832-VRBMR,0.27704160621211205,High Value,65,103.15
9079-LWTFD,0.34841465251014664,High Value,47,100.75
6356-ELRKD,0.8011903331749683,High Value,1,95.6
8624-GIOUT,0.19912598246752336,Mid Value,49,59.75
3392-EHMNK,0.09828756474258156,High Value,67,94.1
5986-WWXDV,0.060162411480366634,Low Value,39,19.35
3061-BCKYI,0.2287472128330588,Low Value,14,19.9
6179-GJPSO,0.38123355073635606,High Value,43,108.15
7901-TBKJX,0.6172583338014948,High Value,56,101.05
7228-PAQPD,0.24872067118020233,Mid Value,14,59.1
3177-LASXD,0.8331533311778759,Mid Value,1,71.35
7746-QYVCO,0.22446918840024174,Mid Value,16,55.85
5804-HYIEZ,0.40643952932840466,High Value,70,106.05
9919-FZDED,0.042151344107269596,High Value,72,84.1
5934-TSSAU,0.6461862676196765,Mid Value,23,75.3
3486-KHMLI,0.20656520220529775,Low Value,21,24.7
4897-QSUYC,0.2989893891625486,Low Value,1,20.15
1084-UQCHV,0.7592362956564651,Mid Value,1,69.75
8290-YWKHZ,0.7385970141767897,High Value,32,93.2
2955-BJZHG,0.7842699905319813,Mid Value,17,80.85
3806-DXQOM,0.48950666356077377,Low Value,4,33.65
6784-XYJAE,0.293747610743638,Mid Value,36,55.8
3933-DQPWX,0.04749496314543576,Low Value,50,39.7
6661-EIPZC,0.159602272400734,Low Value,48,29.5
8957-THMOA,0.0243002637293425,Low Value,50,20.15
2251-PYLPB,0.026192143087583792,Mid Value,72,79.55
5555-RNPGT,0.24847532432181185,Low Value,10,24.8
1057-FOGLZ,0.20924752159504545,Low Value,18,19.65
9300-RENDD,0.8483699332761566,Mid Value,1,79.95
0761-AETCS,0.3819190384570255,Low Value,1,19.3
8087-LGYHQ,0.843804645658653,High Value,9,94.05
4137-BTIKL,0.7150372886070566,High Value,2,90.75
2190-BCXEC,0.436928818708877,Mid Value,40,78.85
6227-FBDXH,0.24634240726709944,High Value,69,99.5
2153-MREFK,0.3175956090231042,High Value,37,99.2
2911-WDXMV,0.692151836721819,Mid Value,18,80.55
7206-PQBBZ,0.7885201849252337,Mid Value,11,70.2
3106-ULWFW,0.7592548082211769,High Value,8,85.2
0925-VYDLG,0.8326236353600519,Mid Value,3,75.25
4547-FZJWE,0.0879394322802484,Mid Value,55,59.45
7422-WNBTY,0.7336033889371163,High Value,33,93.35
0842-IWYCP,0.2770888450730795,Low Value,46,44.95
3521-HTQTV,0.040677593890379234,Low Value,34,26.1
3744-ZBHON,0.3717095133228855,Low Value,3,20.2
3373-DIUUN,0.04489971425490367,Low Value,30,21.25
8383-SGHJU,0.15266925146850369,Mid Value,33,59.4
7607-QKKTJ,0.3720260831960349,High Value,45,95.0
7707-PYBBH,0.18552503866134462,Mid Value,40,61.9
8984-HPEMB,0.11019842284743389,High Value,71,118.65
4349-GFQHK,0.7005513129051524,Mid Value,1,54.35
4139-DETXS,0.021773207559150392,Mid Value,72,64.45
9779-DPNEJ,0.7582328769901241,Mid Value,22,80.15
9805-FILKB,0.05063008236563397,Low Value,46,20.2
5793-YOLJN,0.022911110307468716,Low Value,55,21.0
0673-IGUQO,0.2998215862551887,Low Value,1,20.45
4123-FCVCB,0.31829211463446744,Mid Value,12,75.85
8819-IMISP,0.7104905439813745,Mid Value,31,80.45
7802-EFKNY,0.5867054654590305,Low Value,5,24.95
8311-UEUAB,0.0659993798310083,Mid Value,67,75.5
5858-EAFCZ,0.5834755128438458,Low Value,1,44.45
8035-BUYVG,0.1543387666340958,Low Value,40,42.35
1163-ONYEY,0.2739806990774679,Mid Value,41,74.55
9787-XVQIU,0.8402888941416204,Mid Value,1,75.3
8945-MUQUF,0.3146347382633247,High Value,51,94.8
5656-MJEFC,0.03915497300657061,Low Value,42,48.15
6082-OQFBA,0.09577285145936734,Low Value,23,19.65
8051-HJRLT,0.8316774870580601,Mid Value,1,70.55
8974-OVACP,0.2989893891625486,Low Value,1,20.15
4010-YLMVT,0.39349816453678316,High Value,56,106.6
1379-FRVEB,0.8146232247039351,High Value,15,91.0
8612-GXIDD,0.0717166524967385,Low Value,12,25.4
6288-CHQJB,0.037909887832788806,Mid Value,54,69.95
8160-HOWOX,0.7003755954699378,Mid Value,7,66.85
3023-GFLBR,0.6151226533338627,High Value,33,86.15
6648-INWPS,0.29203339110531684,Low Value,16,20.15
4223-BKEOR,0.22110443086186624,Mid Value,21,64.85
4079-VTGLK,0.24996658886678022,Mid Value,30,74.85
1763-WQFUK,0.4823883523680822,Mid Value,3,50.5
1391-UBDAR,0.7944130610844532,Mid Value,11,72.9
8894-JVDCV,0.1549400637241239,High Value,62,115.05
2023-VQFDL,0.2776560875005521,Low Value,18,19.0
1345-GKDZZ,0.2692359388295938,Low Value,6,19.55
2014-MKGMH,0.49457850325435054,High Value,46,101.1
5628-FCGYG,0.7725810289409525,High Value,21,84.1
2560-WBWXF,0.015862349523681568,Low Value,68,24.15
0248-IPDFW,0.6886296337686162,Low Value,1,50.1
7978-DKUQH,0.728405543341515,Mid Value,25,74.6
4335-UPJSI,0.05160864087713882,Low Value,24,19.75
0524-IAVZO,0.728223833901479,High Value,30,85.0
2737-YNGYW,0.8458110385799518,Mid Value,2,80.55
1784-EZDKJ,0.37209342556826147,High Value,51,106.8
9297-FVVDH,0.06380062414646626,High Value,57,84.5
8007-YYPWD,0.06609297846382083,Low Value,15,25.05
7101-HRBLJ,0.027909275218564174,Mid Value,72,83.7
5159-YFPKQ,0.8374397767459464,Mid Value,2,75.8
6635-CPNUN,0.6782073651725359,High Value,28,96.6
4021-RQSNY,0.7670719052705675,High Value,29,98.5
5453-YBTWV,0.0605409605623997,High Value,70,101.1
5039-LZRQT,0.12336729814458734,Low Value,13,20.2
2931-VUVJN,0.1912137914008543,High Value,59,94.05
9061-TIHDA,0.830886138973838,High Value,13,95.25
8699-ASUFO,0.7503329244963856,Mid Value,7,74.4
6418-PIQSP,0.037228229981307696,Mid Value,62,81.0
8220-OCUFY,0.20257308514905592,Mid Value,21,60.25
3995-WFCSM,0.7126302701871978,Mid Value,2,60.85
1895-QTKDO,0.5655015984898883,Low Value,1,43.95
2038-OEQZH,0.8480606314801146,High Value,4,86.05
1178-PZGAB,0.10035119866179058,Low Value,19,20.25
7927-AUXBZ,0.6353998949360273,High Value,30,85.15
2626-VEEWG,0.0151673594910182,Low Value,67,19.4
2878-RMWXY,0.08748738079988831,High Value,72,102.65
1657-DYMBM,0.02233426971566461,Low Value,53,19.9
7311-MQJCH,0.20325905097559976,Low Value,5,19.55
7375-WMVMT,0.09040941245894352,High Value,71,95.5
1136-XGEQU,0.1454136804350973,High Value,50,84.15
2530-FMFXO,0.207084481607873,High Value,56,103.2
6844-DZKRF,0.4716114040486656,Low Value,2,50.2
4695-WJZUE,0.8591094471345925,High Value,2,88.55
7619-ODSGN,0.42146686708364056,Mid Value,24,54.75
5970-GHJAW,0.026999920476716986,Low Value,46,19.95
8879-XUAHX,0.10712457476984791,High Value,71,116.25
3689-MOZGR,0.3399047914161338,Low Value,29,31.2
4195-PNGZS,0.01549623440550254,Low Value,69,24.45
5003-XZWWO,0.04781205729017586,High Value,71,84.2
3988-RQIXO,0.8666861586939507,High Value,1,91.3
7622-FWGEW,0.04387042860737181,High Value,56,85.65
6922-NCEDI,0.0415510816743689,Low Value,56,21.2
2514-GINMM,0.8476028159677367,Mid Value,1,79.5
9891-NQDBD,0.09066601749391885,Low Value,28,25.55
6131-IUNXN,0.20588929586477842,Low Value,19,20.2
8548-AWOFC,0.22157856327309064,Mid Value,66,63.85
9798-DRYDS,0.2527677604288764,Mid Value,17,61.95
8532-UEFWH,0.026414626535395225,Low Value,52,25.75
6296-DDOOR,0.40738819576361,Mid Value,19,58.2
7951-VRDVK,0.1317483757868524,High Value,36,85.85
5931-FLJJF,0.7395292767620828,Mid Value,7,70.1
4815-YOSUK,0.10836965284394391,High Value,72,104.9
2659-VXMWZ,0.26827642316451483,High Value,67,111.3
0380-NEAVX,0.5729921416779639,High Value,34,99.85
3207-OYBWH,0.4837678523234959,High Value,57,95.25
4285-GYRQC,0.8374047746219341,High Value,7,86.25
7216-EWTRS,0.8805452254044217,High Value,1,100.8
4365-MSDYN,0.2477916655507953,Low Value,8,19.55
7036-TYDEC,0.155514594357221,High Value,69,104.0
5802-ADBRC,0.2677949841528216,High Value,50,104.4
8076-FEZKJ,0.13157463329227367,Low Value,10,19.5
5197-YPYBZ,0.0708977179297711,Low Value,12,25.25
8337-MSSXB,0.8093621400813302,High Value,14,86.3
4312-GVYNH,0.019025662053261592,Low Value,70,49.85
8495-LJDFO,0.26021419831754616,High Value,64,108.95
0839-JTCUD,0.03513678935552948,High Value,66,89.9
5494-WOZRZ,0.027769247771417448,Mid Value,71,82.0
1302-UHBDD,0.7905090716242515,High Value,20,89.95
2234-EOFPT,0.026390233986025725,Mid Value,72,79.35
8619-IJNDK,0.022030655462996294,Mid Value,71,64.05
8378-LKJAF,0.629205819444548,High Value,38,101.15
8182-BJDSI,0.7514708005429347,High Value,28,89.95
2528-HFYZX,0.7742624656630545,Mid Value,17,76.45
1153-GNOLC,0.265996855850718,Low Value,33,39.1
3298-QEICA,0.05806177489735762,Low Value,23,34.6
0788-DXBFY,0.05553268360636536,Low Value,58,19.55
3597-YASZG,0.10412454741218323,High Value,70,104.45
3496-LFSZU,0.8196281030121577,Mid Value,4,70.5
5242-UOWHD,0.02975227776143732,Low Value,45,20.35
2482-CZGBB,0.792666527435171,Mid Value,10,70.0
6479-SZPLM,0.03508532824172097,Low Value,36,19.45
8097-VBQTZ,0.14663683649731454,Mid Value,54,69.9
4500-HKANN,0.12792713336663603,Mid Value,23,59.7
9917-KWRBE,0.15427634823106579,Mid Value,41,78.35
3420-ZDBMA,0.7533867939093656,Mid Value,5,71.45
2212-LYASK,0.22996849073272133,Low Value,27,45.85
1393-IMKZG,0.8175718419568759,High Value,1,95.85
8069-RHUXK,0.017003353348254514,Low Value,67,35.7
3398-GCPMU,0.029785088860730835,High Value,72,89.55
2908-WGAXL,0.021981364717522572,Low Value,56,24.95
3378-AJRAO,0.085029669402206,Low Value,44,24.85
1013-QCWAM,0.5492684554107733,High Value,66,100.8
0866-QLSIR,0.11331377796433184,Mid Value,34,64.4
6050-FFXES,0.1078761626857523,High Value,69,105.35
7181-BQYBV,0.8152269641923858,High Value,1,102.45
0362-RAOQO,0.03160348964159714,Low Value,40,19.65
9554-DFKIC,0.2838687020243791,Mid Value,30,54.45
5527-ACHSO,0.4931227354209318,Mid Value,11,70.5
0829-DDVLK,0.11060759537819133,Low Value,15,20.1
1399-UBQIU,0.6838206184050576,Mid Value,11,69.35
1813-JLKWR,0.03122017226958581,Low Value,64,19.8
0336-PIKEI,0.024759430290771087,Mid Value,72,74.4
7322-OCWHC,0.05247882999226733,High Value,72,93.05
9537-VHDTA,0.4728360134540142,Mid Value,1,51.2
4957-TIALW,0.1704750783664592,Mid Value,15,65.6
2054-PJOCK,0.10953020230781602,Mid Value,60,80.55
9150-HEPMB,0.08400844662972641,Mid Value,56,52.7
9030-QGZNL,0.0791843022895339,Low Value,8,20.85
6204-IEUXJ,0.6872827829804234,Mid Value,3,80.1
3126-WQMGH,0.2774418595124714,Mid Value,49,52.15
4529-CKBCL,0.8452064384223049,Mid Value,2,80.2
2506-CLAKW,0.603094095575117,High Value,6,98.15
7176-WRTNX,0.0725312157128445,High Value,70,114.95
1583-IHQZE,0.7387688812723331,High Value,12,112.95
5732-IKGQH,0.17519317534919016,High Value,52,104.45
9239-GZHZE,0.06714483353134304,High Value,72,113.65
7205-BAIAD,0.032313347506300265,Low Value,40,20.6
0151-ONTOV,0.772106926130122,Mid Value,1,70.9
4140-MUHUG,0.8529264796817501,High Value,3,86.85
0093-EXYQL,0.6889776715359338,High Value,40,91.55
8064-RAVOH,0.6879202974674714,Low Value,1,49.85
0219-QAERP,0.07558691112562041,Low Value,30,19.8
0320-JDNQG,0.6007525851281771,High Value,23,99.85
7180-PISOG,0.8388639604447123,Mid Value,1,74.5
9168-INPSZ,0.6032559881627875,High Value,44,104.15
3571-RFHAR,0.4759362252613806,High Value,65,109.15
0015-UOCOJ,0.5168348701408494,Low Value,7,48.2
5334-AFQJB,0.014253462755116434,Low Value,72,25.1
2754-SDJRD,0.7138474938620714,High Value,8,100.15
9578-VRMNM,0.5322507406848266,Mid Value,16,65.2
1587-FKLZB,0.4333133160470916,High Value,66,99.5
6140-QNRQQ,0.7736159054736841,Mid Value,1,71.55
8963-JLGJT,0.4745247928238668,Mid Value,3,55.9
4307-KTUMW,0.4828463744761481,High Value,53,93.9
1465-LNTLJ,0.4770080983734289,Mid Value,8,64.4
5440-FLBQG,0.11181976486577219,High Value,69,108.4
2135-DQWAQ,0.7858209630240633,High Value,5,85.3
4056-QHXHZ,0.06620718316441618,High Value,72,107.45
7470-MCQTK,0.5012735506249348,Low Value,13,48.75
7488-MXJIV,0.8473777659253555,High Value,4,85.65
7401-JIXNM,0.04917538969843122,High Value,54,91.3
9339-FIIJL,0.04807840969212898,High Value,72,85.95
2027-FECZV,0.8545858948824542,High Value,12,106.7
2672-DZUOY,0.6139080652337638,Low Value,1,25.15
4706-DGAHW,0.6745683461010171,Low Value,1,45.2
3870-MQAMG,0.36515823794207103,High Value,54,110.35
6670-MFRPK,0.11540684370098016,Mid Value,69,79.2
6177-PEVRA,0.05535358098344234,Mid Value,48,55.5
4800-CZMPC,0.2625822934325037,High Value,48,103.25
4813-HQMGZ,0.7741843634653629,High Value,8,90.25
7579-KKLOE,0.0333617798370822,High Value,71,91.25
7377-DMMRI,0.5499647020929719,Low Value,2,47.8
8402-EIVQS,0.1694136385774199,High Value,67,100.9
4947-DSMXK,0.6466467797662033,High Value,34,97.7
7245-NIIWQ,0.8224338097730602,Mid Value,3,69.85
0002-ORFBO,0.3070151873172949,Mid Value,9,65.6
3324-OIRTO,0.16238666243750677,High Value,71,104.65
5414-OFQCB,0.12049387041358331,High Value,57,90.45
4967-WPNCF,0.021562954045397112,Mid Value,72,63.7
8552-OBVRU,0.4446851049412101,High Value,48,104.5
8499-BRXTD,0.10902905624119676,Low Value,18,20.1
9154-QDGTH,0.3148965374208432,High Value,43,104.3
8197-BFWVU,0.031547769830462646,High Value,72,93.25
2577-GVSIL,0.1844032420334885,Mid Value,35,73.45
9367-OIUXP,0.2833482666420163,Low Value,4,20.7
6770-UAYGJ,0.028453772155437974,Low Value,49,25.25
6463-HHXJR,0.08826010666609715,High Value,71,100.5
7928-VJYAB,0.8300254830206591,High Value,11,90.6
1187-WILMM,0.03782310656537505,High Value,63,89.4
9776-OJUZI,0.42951475717775817,High Value,65,95.45
1306-RPWXZ,0.025062277716246636,Low Value,49,20.45
8949-JTMAY,0.6779363310449711,High Value,29,98.6
2774-LVQUS,0.7197134704457376,Mid Value,15,83.05
3097-PYWXL,0.3644997420619876,Low Value,4,19.95
2266-SJNAT,0.18001970759434233,High Value,72,109.15
0869-PAPRP,0.6585367035120175,High Value,26,85.7
4238-JSSWH,0.6534339282683216,High Value,35,102.05
2972-YDYUW,0.3008865219285105,High Value,57,94.7
1104-FEJAM,0.5585266742209467,Mid Value,28,64.4
2809-ILCYT,0.09921946193034777,Low Value,25,26.8
5499-ECUTN,0.11606308384272963,Mid Value,47,66.05
4981-FLTMF,0.12314336494120233,Mid Value,57,65.2
9121-PHQSR,0.7160780926318566,High Value,16,85.05
3113-IWHLC,0.4604098592555823,Mid Value,5,55.8
3211-ILJTT,0.6712940373501662,Mid Value,17,70.4
4612-THJBS,0.3342979500760445,High Value,56,104.75
4277-BWBML,0.01346476731279476,Low Value,72,19.95
4094-NSEDU,0.7952995884998973,High Value,21,94.25
0234-TEVTT,0.08815947222105654,Low Value,48,45.0
4304-TSPVK,0.07629945341526213,High Value,68,114.9
1552-AAGRX,0.4657790641471434,High Value,30,106.4
2637-FKFSY,0.5752970313655845,Low Value,3,46.1
9796-MVYXX,0.07800462841519247,Low Value,14,39.7
7874-ECPQJ,0.2703099860310416,Low Value,4,20.05
0020-INWCK,0.13317417908497678,High Value,71,95.75
7089-RKVSZ,0.1459249935482355,Low Value,8,24.4
2683-JXWQQ,0.11309694539009897,Low Value,61,33.6
9548-ZMVTX,0.08372817281019522,High Value,72,90.45
8739-XNIKG,0.8408638738767412,High Value,5,84.0
9755-JHNMN,0.041920104140741654,Mid Value,49,67.4
3981-QSVQI,0.2481615890726813,Low Value,8,19.7
2789-HQBOU,0.8418132130590039,Mid Value,3,80.35
9424-CMPOG,0.07601936402416033,Low Value,9,19.6
5067-WJEUN,0.03324632737478037,Mid Value,67,54.2
3450-WXOAT,0.27567353569653585,Low Value,46,45.2
9251-WNSOD,0.08336675431080447,Mid Value,67,75.1
6974-DAFLI,0.06016610985285237,Low Value,55,19.7
2616-UUTFK,0.3172550255828417,Mid Value,33,72.75
7064-JHXCE,0.01752791528857822,Low Value,62,20.05
5103-MHMHY,0.5882883407512849,Low Value,1,45.95
7989-AWGEH,0.2288775601604236,Low Value,49,39.2
4373-VVHQL,0.6732605891081567,Low Value,1,44.75
4559-UWIHT,0.8018030054503161,Mid Value,14,82.65
7268-IGMFD,0.6376013607915225,High Value,18,93.9
1846-XWOQN,0.8309356689453095,Mid Value,1,70.15
0235-KGSLC,0.7936487263193529,High Value,1,85.55
6650-BWFRT,0.07010273603371191,High Value,72,117.15
9570-KYEUA,0.06911874033278835,High Value,64,99.25
6993-YGFJV,0.07225936428088295,High Value,69,112.55
2712-SYWAY,0.4020876368930895,Low Value,1,25.7
0730-BGQGF,0.030891342769343213,High Value,71,90.3
5498-IBWPI,0.0645471381583301,Low Value,66,49.4
9101-NTIXF,0.29116681108522513,Low Value,2,19.4
0013-SMEOE,0.06626311877548138,High Value,71,109.7
9314-QDMDW,0.4718015351195717,Mid Value,11,61.25
9308-ANMVE,0.2796165073958385,Mid Value,47,55.3
2884-GBPFB,0.6576359456504293,Mid Value,35,70.3
3757-NJYBX,0.6844082110100588,High Value,32,106.35
3413-DHLPB,0.3851430066129299,High Value,60,103.75
7649-PHJVR,0.12844278187188166,Low Value,11,19.5
6114-TCFID,0.0898808021263172,Low Value,29,39.5
3787-TRIAL,0.4804749331556803,Low Value,21,26.05
2573-GYRUU,0.5295500634686033,High Value,48,91.05
5156-UMKOW,0.5214752126768195,Low Value,3,29.65
1247-QBVSH,0.3208416559949896,Low Value,43,50.2
6734-GMPVK,0.8750482398382742,High Value,5,105.3
9822-OAOVB,0.7035940253324794,Mid Value,1,55.45
6161-ERDGD,0.08154321113132777,High Value,71,85.45
1226-JZNKR,0.19064663925688013,Low Value,8,19.8
7318-EIVKO,0.6728030598748497,Mid Value,8,59.25
3771-PZOBW,0.7086932577654952,High Value,20,90.7
5136-KCKGI,0.36717484101399345,High Value,33,103.7
8231-BSWXX,0.18932219896397484,Mid Value,71,79.05
6486-LHTMA,0.5636865268398853,High Value,31,90.7
4083-BFNYK,0.29634036581892637,High Value,38,95.0
3722-WPXTK,0.8621138087713001,High Value,1,88.35
7389-KBFIT,0.530357366693712,Low Value,2,30.25
7176-WIONM,0.5118307236175637,Low Value,12,49.85
5141-ZUVBH,0.5664044364759028,High Value,9,93.0
1089-HDMKP,0.5358144746712301,Mid Value,11,54.55
7623-HKYRK,0.26962640088842277,Low Value,6,19.7
0310-SUCIN,0.05372555333299928,High Value,71,84.8
5197-PYEPU,0.27233221730392465,High Value,42,94.45
2929-ERCFZ,0.8476758852947025,High Value,8,94.2
7548-SEPYI,0.8613645165489046,High Value,5,96.25
8835-VSDSE,0.828048028787734,Mid Value,2,70.7
6619-RPLQZ,0.029943748506562128,Low Value,45,20.85
3275-RHRNE,0.18524423908516782,Mid Value,28,60.0
3503-TYDAY,0.6377197070209617,Mid Value,43,80.45
6901-GOGZG,0.05934624716843636,High Value,60,84.95
1623-NLDOT,0.10416828814067888,Low Value,42,33.55
7021-XSNYE,0.09874223975504864,Low Value,7,49.65
9621-OUPYD,0.08708562088119816,Low Value,25,20.2
9898-KZQDZ,0.5953551935328991,High Value,40,94.55
8982-NHAVY,0.5144992818325654,High Value,27,100.5
4307-KWMXE,0.48065316103448336,Low Value,10,35.75
0141-YEAYS,0.6568731467506564,High Value,27,86.45
2450-ZKEED,0.25311218401006197,Mid Value,11,53.8
3694-DELSO,0.3950702777671747,Low Value,4,38.55
3893-JRNFS,0.16315685025580928,Low Value,68,39.9
9603-OAIHC,0.8307498080174144,Mid Value,1,70.05
1133-KXCGE,0.10902905624119676,Low Value,18,20.1
5236-PERKL,0.1439634608017205,High Value,57,112.95
0142-GVYSN,0.23858535250133253,Low Value,26,20.3
1049-FYSYG,0.42817727728394733,Low Value,17,35.65
7854-FOKSF,0.647012473196214,Low Value,1,35.9
2519-FAKOD,0.6257595378272272,High Value,38,99.25
8406-LNMHF,0.16719435103192412,Mid Value,59,82.95
1821-BUCWY,0.09366104486304457,Mid Value,30,55.65
8263-JQAIK,0.5112173701720244,Low Value,2,24.45
0023-UYUPN,0.07327710806096338,Low Value,50,25.2
8314-DPQHL,0.1758213751238765,Mid Value,9,50.8
1465-WCZVT,0.2861598779086556,Low Value,3,19.65
9481-SFCQY,0.5282576780440013,Mid Value,14,59.8
6360-SVNWV,0.45575705598663074,Mid Value,31,73.55
0567-GGCAC,0.5601887453858628,Mid Value,7,61.4
7089-IVVAZ,0.60629389252405,High Value,8,103.35
8884-MRNSU,0.10600698487936852,Low Value,17,19.9
2171-UDMFD,0.1434772542624505,Low Value,32,19.45
9050-IKDZA,0.7912927458214366,Mid Value,2,81.5
2205-YMZZJ,0.8347769555161028,High Value,7,84.8
9802-CAQUT,0.09505156531903422,High Value,72,109.55
1254-IZEYF,0.7605405017149833,High Value,31,99.95
0187-WZNAB,0.502872829941922,Mid Value,27,74.4
9492-TOKRI,0.7181229916537635,High Value,18,90.0
