customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges,action,retention_cost,save_rate,expected_loss,net_savings
1845-CSBRZ,0.33801612,High Value,22,85.35,Contract Upgrade,5,0.25,28.849675841999996,2.212418960499999
2123-VSCOT,0.017886719,Mid Value,59,72.1,Support Call,7,0.55,1.2896324398999999,-6.290702158055
6651-AZVTJ,0.5994874,High Value,49,99.8,Loyalty Bundle,20,0.7,59.82884252,21.880189764
4566-GOLUK,0.44336614,High Value,47,107.35,Loyalty Bundle,20,0.7,47.595355129,13.316748590299994
2484-DGXPZ,0.03438188,Low Value,31,19.55,Discount,10,0.4,0.672165754,-9.7311336984
2018-QKYGT,0.8365385,Mid Value,1,81.05,Support Call,7,0.55,67.801445425,30.290794983750004
2792-VPPET,0.14740603,Low Value,3,20.5,Discount,10,0.4,3.0218236149999997,-8.791270554
7409-JURKQ,0.23329785,High Value,53,111.8,Loyalty Bundle,20,0.7,26.08269963,-1.7421102590000004
3247-MHJKM,0.34915623,Low Value,1,20.2,Discount,10,0.4,7.052955846,-7.1788176616
1964-SVLEA,0.028809639,Low Value,20,19.7,Discount,10,0.4,0.5675498883,-9.77298004468
4587-NUKOX,0.5651076,Mid Value,3,79.1,Support Call,7,0.55,44.70001116,17.585006138000004
7297-DVYGA,0.020311771,Low Value,51,19.85,Discount,10,0.4,0.40318865435,-9.83872453826
2239-CGBUZ,0.023227602,Mid Value,51,60.5,Support Call,7,0.55,1.405269921,-6.22710154345
0854-UYHZD,0.0045550517,Low Value,13,19.55,Discount,10,0.4,0.089051260735,-9.964379495706
7243-LCGGZ,0.3788221,Low Value,1,20.9,Discount,10,0.4,7.91738189,-6.833047243999999
8267-KFGYD,0.49887955,Low Value,1,21.05,Discount,10,0.4,10.5014145275,-5.799434189
4890-VMUAV,0.03729766,Mid Value,63,71.5,Support Call,7,0.55,2.6667826900000002,-5.533269520499999
9261-WDCAF,0.41632485,Mid Value,3,54.65,Support Call,7,0.55,22.752153052500002,5.5136841788750015
3764-MNMOI,0.0030407205,Low Value,46,19.2,Discount,10,0.4,0.058381833599999995,-9.97664726656
7442-YGZFK,0.58171046,Low Value,1,49.8,Discount,10,0.4,28.969180908000002,1.5876723632000012
0420-BWTPW,0.2962034,Low Value,8,25.5,Discount,10,0.4,7.5531867,-6.97872532
8229-BUJHX,0.004127107,Low Value,71,20.5,Discount,10,0.4,0.0846056935,-9.9661577226
7449-HVPIV,0.19120522,High Value,55,90.4,Loyalty Bundle,20,0.7,17.284951888000002,-7.900533678399999
5504-WSIUR,0.06612504,High Value,70,90.25,Loyalty Bundle,20,0.7,5.96778486,-15.822550598
8183-ONMXC,0.5990551,Mid Value,2,80.75,Support Call,7,0.55,48.373699325,19.60553462875
8466-PZBLH,0.1335358,High Value,67,104.6,Loyalty Bundle,20,0.7,13.96784468,-10.222508724
9614-RMGHA,0.2258972,High Value,65,91.85,Loyalty Bundle,20,0.7,20.74865782,-5.475939526000003
8735-IJJEG,0.10865023,Low Value,14,50.2,Discount,10,0.4,5.454241546,-7.8183033816
0564-MUUQK,0.295287,High Value,20,95.5,Contract Upgrade,5,0.25,28.199908500000003,2.0499771250000007
5054-IEXZT,0.79804766,Mid Value,1,75.35,Support Call,7,0.55,60.132891181,26.073090149550005
5834-ASPWA,0.88683575,Mid Value,1,75.45,Support Call,7,0.55,66.9117573375,29.801466535625003
0701-RFGFI,0.4122095,High Value,49,95.4,Loyalty Bundle,20,0.7,39.3247863,7.527350409999997
0019-EFAEP,0.0077831796,High Value,72,101.3,Loyalty Bundle,20,0.7,0.78843609348,-19.448094734564002
5619-PTMIK,0.14489736,Mid Value,46,53.1,Support Call,7,0.55,7.694049816000001,-2.7682726011999996
3737-XBQDD,0.40775654,High Value,24,84.85,Contract Upgrade,5,0.25,34.598142419,3.6495356047499996
5882-CMAZQ,0.25720116,Low Value,5,34.25,Discount,10,0.4,8.80913973,-6.476344107999999
5846-QFDFI,0.16527398,High Value,33,88.6,Loyalty Bundle,20,0.7,14.643274627999999,-9.749707760400002
4445-KWOKW,0.033534892,Mid Value,42,60.15,Support Call,7,0.55,2.0171237538,-5.89058193541
3511-APPBJ,0.32048613,High Value,23,99.95,Contract Upgrade,5,0.25,32.032588693499996,3.008147173374999
7967-HYCDE,0.4884498,Mid Value,8,70.7,Support Call,7,0.55,34.53340086,11.993370473000002
2430-RRYUW,0.01442568,Mid Value,66,54.8,Support Call,7,0.55,0.790527264,-6.5652100048
3948-XHGNA,0.13559489,Low Value,24,49.55,Discount,10,0.4,6.7187267995,-7.3125092802000005
3723-BFBGR,0.18380035,Mid Value,24,54.8,Support Call,7,0.55,10.07225918,-1.4602574509999995
0565-IYCGT,0.1878754,Mid Value,69,78.6,Support Call,7,0.55,14.76700644,1.1218535420000002
5447-WZAFP,0.18430433,High Value,53,100.3,Loyalty Bundle,20,0.7,18.485724298999997,-7.059992990700003
5110-CHOPY,0.061859753,Mid Value,60,53.6,Support Call,7,0.55,3.3156827608,-5.17637448156
5445-UTODQ,0.67985654,Mid Value,7,81.1,Support Call,7,0.55,55.136365393999995,23.3250009667
4425-OWHWB,0.02061335,Low Value,20,19.35,Discount,10,0.4,0.3988683225,-9.840452671
7892-QVYKW,0.33291823,High Value,23,85.6,Contract Upgrade,5,0.25,28.497800487999996,2.124450121999999
9675-ICXCT,0.0057233283,Mid Value,72,80.8,Support Call,7,0.55,0.46244492664000003,-6.745655290348
1024-VRZHF,0.6329648,Mid Value,11,74.95,Support Call,7,0.55,47.44071176,19.092391468000002
4703-MQYKT,0.0060851257,Low Value,21,19.6,Discount,10,0.4,0.11926846372000001,-9.952292614512
9497-QCMMS,0.9465987,High Value,1,93.55,Contract Upgrade,5,0.25,88.554308385,17.13857709625
5692-ICXLW,0.42488173,High Value,31,90.7,Loyalty Bundle,20,0.7,38.536772911,6.975741037699997
0602-DDUML,0.017901208,Mid Value,57,69.75,Support Call,7,0.55,1.2486092579999999,-6.3132649081
2208-MPXIO,0.008442924,Low Value,45,20.0,Discount,10,0.4,0.16885847999999998,-9.932456608
1960-UYCNN,0.7525331,High Value,10,95.25,Contract Upgrade,5,0.25,71.678777775,12.91969444375
0348-SDKOL,0.32769692,High Value,58,102.1,Loyalty Bundle,20,0.7,33.457855531999996,3.420498872399996
3190-FZATL,0.09170528,Low Value,14,19.95,Discount,10,0.4,1.8295203359999999,-9.2681918656
7336-RLLRH,0.053822663,Mid Value,27,80.85,Support Call,7,0.55,4.35156230355,-4.6066407330475005
4373-MAVJG,0.6215061,High Value,14,90.9,Contract Upgrade,5,0.25,56.494904489999996,9.123726122499999
8901-HJXTF,0.13691056,Low Value,12,29.2,Discount,10,0.4,3.9977883519999997,-8.400884659199999
7710-JSYOA,0.054406222,High Value,69,93.3,Loyalty Bundle,20,0.7,5.076100512599999,-16.44672964118
5419-KLXBN,0.3978619,High Value,25,89.15,Loyalty Bundle,20,0.7,35.469388385,4.828571869499999
3424-NMNBO,0.39700997,High Value,58,108.85,Loyalty Bundle,20,0.7,43.2145352345,10.250174664149995
9885-MFVSU,0.017653301,Low Value,35,46.35,Discount,10,0.4,0.81823050135,-9.67270779946
4514-GFCFI,0.6455251,High Value,16,84.75,Contract Upgrade,5,0.25,54.708252224999995,8.677063056249999
0607-MVMGC,0.11908897,Mid Value,45,78.75,Support Call,7,0.55,9.3782563875,-1.8419589868749995
3365-SAIGS,0.5435695,Mid Value,17,83.55,Support Call,7,0.55,45.415231725,17.978377448750003
9828-AOQLM,0.7141371,Low Value,1,45.7,Discount,10,0.4,32.63606547,3.0544261880000008
8022-BECSI,0.013405166,Low Value,22,19.6,Discount,10,0.4,0.2627412536,-9.89490349856
8000-REIQB,0.82518744,Mid Value,1,69.95,Support Call,7,0.55,57.721861428000004,24.747023785400003
9993-LHIEB,0.015554319,Mid Value,67,67.85,Support Call,7,0.55,1.05536054415,-6.4195517007175
0266-CLZKZ,0.27973765,High Value,67,105.65,Loyalty Bundle,20,0.7,29.5542827225,0.6879979057499988
7615-ESMYF,0.62755686,Low Value,2,44.6,Discount,10,0.4,27.989035956000002,1.1956143824000023
3858-VOBET,0.5360843,Mid Value,23,74.95,Support Call,7,0.55,40.179518285,15.098735056750002
7020-OZKXZ,0.27455154,Mid Value,9,75.5,Support Call,7,0.55,20.728641269999997,4.4007526985
3977-QCRSL,0.117088996,Low Value,5,20.15,Discount,10,0.4,2.3593432694,-9.05626269224
0017-DINOC,0.022524161,Low Value,54,45.2,Discount,10,0.4,1.0180920772000002,-9.59276316912
1447-PJGGA,0.04326322,High Value,57,95.25,Loyalty Bundle,20,0.7,4.120821705,-17.115424806500002
8565-CLBZW,0.4988842,High Value,24,89.85,Contract Upgrade,5,0.25,44.824745369999995,6.206186342499999
9139-WQQDY,0.14080441,High Value,49,100.45,Loyalty Bundle,20,0.7,14.143802984499999,-10.099337910850002
0224-HJAPT,0.54721117,Low Value,5,47.15,Discount,10,0.4,25.801006665499997,0.3204026661999997
8086-OVPWV,0.7358525,Mid Value,2,80.2,Support Call,7,0.55,59.0153705,25.458453775000002
9430-FRQOC,0.78846884,High Value,4,87.1,Contract Upgrade,5,0.25,68.675635964,12.168908990999999
7639-OPLNG,0.024624912,Mid Value,70,79.25,Support Call,7,0.55,1.951524276,-5.9266616482
3074-GQWYX,0.7456661,Mid Value,5,75.9,Support Call,7,0.55,56.59605699,24.127831344500002
1492-QGCLU,0.14785492,High Value,53,85.7,Loyalty Bundle,20,0.7,12.671166644000001,-11.1301833492
6845-RGTYS,0.3890728,High Value,47,98.75,Loyalty Bundle,20,0.7,38.420939,6.894657299999995
7328-OWMOM,0.015883164,Low Value,31,20.1,Discount,10,0.4,0.31925159640000006,-9.87229936144
4418-LZMSV,0.09318823,Mid Value,13,61.8,Support Call,7,0.55,5.759032614,-3.8325320623
5155-AZQPB,0.072198465,Low Value,28,49.9,Discount,10,0.4,3.6027034035,-8.5589186386
8861-HGGKB,0.59192115,High Value,10,86.45,Contract Upgrade,5,0.25,51.1715834175,7.792895854375001
1087-GRUYI,0.006854618,Low Value,38,20.4,Discount,10,0.4,0.13983420719999998,-9.94406631712
7065-YUNRY,0.6420572,Low Value,1,45.3,Discount,10,0.4,29.085191159999997,1.6340764639999996
7694-VLBWQ,0.36658755,High Value,67,104.1,Loyalty Bundle,20,0.7,38.161763955,6.713234768499998
2546-KZAAT,0.057830486,Mid Value,52,75.4,Support Call,7,0.55,4.3604186444,-4.6017697455799995
0181-RITDD,0.04126514,High Value,62,108.15,Loyalty Bundle,20,0.7,4.462824891,-16.8760225763
5989-PGKJB,0.4304256,High Value,16,86.25,Contract Upgrade,5,0.25,37.124208,4.281052000000001
4795-KTRTH,0.79000705,Mid Value,5,81.0,Support Call,7,0.55,63.99057105000001,28.194814077500006
8272-ONJLV,0.265113,High Value,12,95.7,Contract Upgrade,5,0.25,25.3713141,1.3428285249999998
1488-PBLJN,0.027946958,High Value,72,116.85,Loyalty Bundle,20,0.7,3.2656020423,-17.71407857039
0308-GIQJT,0.12635978,High Value,71,105.75,Loyalty Bundle,20,0.7,13.362546735,-10.6462172855
3778-FOAQW,0.015471846,Low Value,24,20.15,Discount,10,0.4,0.31175769689999994,-9.87529692124
4452-ROHMO,0.009573613,Low Value,15,19.6,Discount,10,0.4,0.1876428148,-9.92494287408
6481-OGDOO,0.15484408,High Value,67,90.6,Loyalty Bundle,20,0.7,14.028873648,-10.179788446400002
3090-LETTY,0.16022763,Mid Value,2,60.95,Support Call,7,0.55,9.7658740485,-1.6287692733249992
5349-AZPEW,0.30843025,Low Value,5,25.05,Discount,10,0.4,7.726177762500001,-6.909528894999999
3753-TSEMP,0.45559087,High Value,15,88.15,Contract Upgrade,5,0.25,40.1603351905,5.040083797625
8305-VHZBZ,0.47596008,Low Value,1,20.2,Discount,10,0.4,9.614393616,-6.1542425536
9720-JJJOR,0.040742002,Mid Value,41,60.3,Support Call,7,0.55,2.4567427206,-5.64879150367
8100-HZZLJ,0.15812595,Mid Value,43,63.95,Support Call,7,0.55,10.1121545025,-1.438315023625
8775-ERLNB,0.796816,Mid Value,1,74.3,Support Call,7,0.55,59.2034288,25.561885840000002
8309-IEYJD,0.7911909,Mid Value,1,70.6,Support Call,7,0.55,55.85807754,23.721942647
9172-JITSM,0.4880701,High Value,26,90.8,Loyalty Bundle,20,0.7,44.316765079999996,11.021735555999996
6298-QDFNH,0.7104726,Mid Value,22,79.35,Support Call,7,0.55,56.376000809999994,24.006800445499998
7398-HPYZQ,0.0061272574,High Value,71,90.55,Loyalty Bundle,20,0.7,0.55482315757,-19.611623789701
3546-GHEAE,0.008683432,Low Value,7,19.45,Discount,10,0.4,0.16889275239999998,-9.93244289904
7361-YPXFS,0.06662772,Mid Value,28,64.45,Support Call,7,0.55,4.294156554000001,-4.6382138953
6557-BZXLQ,0.3513733,Mid Value,16,69.65,Support Call,7,0.55,24.473150345,6.460232689750001
2550-QHZGP,0.011905387,Low Value,7,19.5,Discount,10,0.4,0.2321550465,-9.9071379814
7519-JTWQH,0.18354061,High Value,69,110.5,Loyalty Bundle,20,0.7,20.281237405,-5.803133816500003
2538-OIMXF,0.4956493,Low Value,1,24.7,Discount,10,0.4,12.24253771,-5.102984916
8543-MSDMF,0.41742614,Mid Value,3,77.4,Support Call,7,0.55,32.308783236000004,10.769830779800003
9961-JBNMK,0.5367041,High Value,21,96.8,Contract Upgrade,5,0.25,51.95295688,7.9882392200000005
1170-SASML,0.349463,High Value,69,85.4,Loyalty Bundle,20,0.7,29.844140200000005,0.8908981400000009
4872-JCVCA,0.008774533,Low Value,71,47.6,Discount,10,0.4,0.4176677708,-9.83293289168
5346-BZCHP,0.011496774,Low Value,69,19.4,Discount,10,0.4,0.22303741559999998,-9.91078503376
2038-LLMLM,0.5618895,High Value,48,103.85,Loyalty Bundle,20,0.7,58.352224575,20.8465572025
6173-ITPWD,0.35264742,Mid Value,47,83.35,Support Call,7,0.55,29.393162456999995,9.166239351349997
9734-UYXQI,0.6966946,Low Value,2,49.4,Discount,10,0.4,34.41671324,3.7666852960000003
1216-BGTSP,0.28175563,High Value,45,108.45,Loyalty Bundle,20,0.7,30.5563980735,1.3894786514499984
4138-NAXED,0.15575054,Mid Value,51,81.0,Support Call,7,0.55,12.615793739999999,-0.06131344299999952
2189-UXTKY,0.42341328,Mid Value,22,79.2,Support Call,7,0.55,33.534331776,11.443882476800002
0744-BIKKF,0.0027162007,High Value,72,86.65,Loyalty Bundle,20,0.7,0.235358790655,-19.8352488465415
7483-IQWIB,0.44599345,High Value,37,92.95,Loyalty Bundle,20,0.7,41.4550911775,9.018563824249998
5248-KWLAR,0.008939518,High Value,71,90.35,Loyalty Bundle,20,0.7,0.8076854513,-19.43462018409
4958-GZWIY,0.45598176,Low Value,7,48.7,Discount,10,0.4,22.206311712,-1.1174753151999983
7996-MHXLW,0.015120776,Low Value,66,25.15,Discount,10,0.4,0.38028751639999997,-9.84788499344
7833-PKIHD,0.052314457,Mid Value,51,76.4,Support Call,7,0.55,3.9968245148000006,-4.80174651686
7061-OVMIM,0.0188539,Low Value,30,19.55,Discount,10,0.4,0.36859374500000003,-9.852562502
5153-RTHKF,0.52923316,High Value,34,85.35,Loyalty Bundle,20,0.7,45.17005020599999,11.61903514419999
1852-QSWCD,0.009719972,Low Value,64,24.8,Discount,10,0.4,0.24105530560000002,-9.90357787776
4832-VRBMR,0.20089515,High Value,65,103.15,Loyalty Bundle,20,0.7,20.7223347225,-5.49436569425
9079-LWTFD,0.13062339,High Value,47,100.75,Loyalty Bundle,20,0.7,13.1603065425,-10.78778542025
6356-ELRKD,0.8022478,High Value,1,95.6,Contract Upgrade,5,0.25,76.69488967999999,14.173722419999997
8624-GIOUT,0.19245452,Mid Value,49,59.75,Support Call,7,0.55,11.49915757,-0.6754633365
3392-EHMNK,0.09598497,High Value,67,94.1,Loyalty Bundle,20,0.7,9.032185677,-13.6774700261
5986-WWXDV,0.026632344,Low Value,39,19.35,Discount,10,0.4,0.5153358564,-9.79386565744
3061-BCKYI,0.09170528,Low Value,14,19.9,Discount,10,0.4,1.824935072,-9.270025971199999
6179-GJPSO,0.42687622,High Value,43,108.15,Loyalty Bundle,20,0.7,46.166663193,12.3166642351
7901-TBKJX,0.59324837,High Value,56,101.05,Loyalty Bundle,20,0.7,59.947747788499996,21.963423451949993
7228-PAQPD,0.09495081,Mid Value,14,59.1,Support Call,7,0.55,5.611592871,-3.9136239209499997
3177-LASXD,0.72579324,Mid Value,1,71.35,Support Call,7,0.55,51.78534767399999,21.481941220699998
7746-QYVCO,0.055912167,Mid Value,16,55.85,Support Call,7,0.55,3.12269452695,-5.282518010177499
5804-HYIEZ,0.27818295,High Value,70,106.05,Loyalty Bundle,20,0.7,29.5013018475,0.6509112932499974
9919-FZDED,0.008114367,High Value,72,84.1,Loyalty Bundle,20,0.7,0.6824182647,-19.52230721471
5934-TSSAU,0.22994992,Mid Value,23,75.3,Support Call,7,0.55,17.315228976,2.523375936800001
3486-KHMLI,0.05467733,Low Value,21,24.7,Discount,10,0.4,1.350530051,-9.4597879796
4897-QSUYC,0.54148316,Low Value,1,20.15,Discount,10,0.4,10.910885674,-5.6356457304
1084-UQCHV,0.7345282,Mid Value,1,69.75,Support Call,7,0.55,51.233341949999996,21.1783380725
8290-YWKHZ,0.48026344,High Value,32,93.2,Loyalty Bundle,20,0.7,44.760552608,11.332386825599997
2955-BJZHG,0.35752422,Mid Value,17,80.85,Support Call,7,0.55,28.905833187,8.89820825285
3806-DXQOM,0.4198218,Low Value,4,33.65,Discount,10,0.4,14.12700357,-4.349198572
6784-XYJAE,0.11702089,Mid Value,36,55.8,Support Call,7,0.55,6.529765662,-3.4086288859
3933-DQPWX,0.018742202,Low Value,50,39.7,Discount,10,0.4,0.7440654194,-9.70237383224
6661-EIPZC,0.110310145,Low Value,48,29.5,Discount,10,0.4,3.2541492775,-8.698340289
8957-THMOA,0.0049687005,Low Value,50,20.15,Discount,10,0.4,0.10011931507499999,-9.95995227397
2251-PYLPB,0.011674151,Mid Value,72,79.55,Support Call,7,0.55,0.92867871205,-6.4892267083725
5555-RNPGT,0.10128158,Low Value,10,24.8,Discount,10,0.4,2.511783184,-8.9952867264
1057-FOGLZ,0.06588306,Low Value,18,19.65,Discount,10,0.4,1.2946021289999998,-9.482159148400001
9300-RENDD,0.89320576,Mid Value,1,79.95,Support Call,7,0.55,71.411800512,32.276490281600005
0761-AETCS,0.162207,Low Value,1,19.3,Discount,10,0.4,3.1305951,-8.74776196
8087-LGYHQ,0.7211448,High Value,9,94.05,Contract Upgrade,5,0.25,67.82366844,11.955917110000001
4137-BTIKL,0.48620772,High Value,2,90.75,Contract Upgrade,5,0.25,44.12335059,6.0308376475
2190-BCXEC,0.27317882,Mid Value,40,78.85,Support Call,7,0.55,21.540149956999997,4.84708247635
6227-FBDXH,0.21143326,High Value,69,99.5,Loyalty Bundle,20,0.7,21.037609370000002,-5.273673441
2153-MREFK,0.35179147,High Value,37,99.2,Loyalty Bundle,20,0.7,34.897713824,4.428399676799998
2911-WDXMV,0.29347524,Mid Value,18,80.55,Support Call,7,0.55,23.639430582000003,6.001686820100003
7206-PQBBZ,0.5057328,Mid Value,11,70.2,Support Call,7,0.55,35.50244256,12.526343408000002
3106-ULWFW,0.86101013,High Value,8,85.2,Contract Upgrade,5,0.25,73.35806307600001,13.339515769000002
0925-VYDLG,0.5915761,Mid Value,3,75.25,Support Call,7,0.55,44.516101525,17.483855838750003
4547-FZJWE,0.074079186,Mid Value,55,59.45,Support Call,7,0.55,4.4040076077000005,-4.577795815765
7422-WNBTY,0.3678183,High Value,33,93.35,Loyalty Bundle,20,0.7,34.335838304999996,4.035086813499994
0842-IWYCP,0.11203922,Low Value,46,44.95,Discount,10,0.4,5.0361629390000004,-7.9855348244
3521-HTQTV,0.013821409,Low Value,34,26.1,Discount,10,0.4,0.3607387749,-9.85570449004
3744-ZBHON,0.098791145,Low Value,3,20.2,Discount,10,0.4,1.9955811289999998,-9.2017675484
3373-DIUUN,0.0061467816,Low Value,30,21.25,Discount,10,0.4,0.13061910899999998,-9.9477523564
8383-SGHJU,0.07397677,Mid Value,33,59.4,Support Call,7,0.55,4.394220138,-4.5831789241
7607-QKKTJ,0.13707702,High Value,45,95.0,Loyalty Bundle,20,0.7,13.0223169,-10.884378170000002
7707-PYBBH,0.07465884,Mid Value,40,61.9,Support Call,7,0.55,4.621382196,-4.4582397922
8984-HPEMB,0.050450947,High Value,71,118.65,Loyalty Bundle,20,0.7,5.9860048615500006,-15.809796596915
4349-GFQHK,0.6414403,Mid Value,1,54.35,Support Call,7,0.55,34.862280305,12.17425416775
4139-DETXS,0.002565934,Mid Value,72,64.45,Support Call,7,0.55,0.1653744463,-6.909044054535
9779-DPNEJ,0.5290649,Mid Value,22,80.15,Support Call,7,0.55,42.404551735,16.32250345425
9805-FILKB,0.016436886,Low Value,46,20.2,Discount,10,0.4,0.3320250972,-9.86718996112
5793-YOLJN,0.013065232,Low Value,55,21.0,Discount,10,0.4,0.274369872,-9.8902520512
0673-IGUQO,0.24322794,Low Value,1,20.45,Discount,10,0.4,4.974011373,-8.0103954508
4123-FCVCB,0.17654374,Mid Value,12,75.85,Support Call,7,0.55,13.390842678999999,0.3649634734499996
8819-IMISP,0.45307943,Mid Value,31,80.45,Support Call,7,0.55,36.450240143500004,13.047632078925005
7802-EFKNY,0.52024716,Low Value,5,24.95,Discount,10,0.4,12.980166642,-4.807933343199999
8311-UEUAB,0.09618053,Mid Value,67,75.5,Support Call,7,0.55,7.261630015,-3.00610349175
5858-EAFCZ,0.49019668,Low Value,1,44.45,Discount,10,0.4,21.789242426,-1.2843030295999984
8035-BUYVG,0.1306351,Low Value,40,42.35,Discount,10,0.4,5.5323964850000005,-7.787041406
1163-ONYEY,0.16708201,Mid Value,41,74.55,Support Call,7,0.55,12.4559638455,-0.1492198849749995
9787-XVQIU,0.8944221,Mid Value,1,75.3,Support Call,7,0.55,67.34998413,30.042491271499998
8945-MUQUF,0.16050713,High Value,51,94.8,Loyalty Bundle,20,0.7,15.216075924,-9.3487468532
5656-MJEFC,0.029159226,Low Value,42,48.15,Discount,10,0.4,1.4040167318999999,-9.43839330724
6082-OQFBA,0.010852998,Low Value,23,19.65,Discount,10,0.4,0.21326141070000001,-9.91469543572
8051-HJRLT,0.80720973,Mid Value,1,70.55,Support Call,7,0.55,56.9486464515,24.321755548325
8974-OVACP,0.40295455,Low Value,1,20.15,Discount,10,0.4,8.1195341825,-6.7521863269999995
4010-YLMVT,0.24775682,High Value,56,106.6,Loyalty Bundle,20,0.7,26.410877011999997,-1.5123860916000034
1379-FRVEB,0.6704383,High Value,15,91.0,Contract Upgrade,5,0.25,61.0098853,10.252471325
8612-GXIDD,0.021896586,Low Value,12,25.4,Discount,10,0.4,0.5561732843999999,-9.77753068624
6288-CHQJB,0.019062417,Mid Value,54,69.95,Support Call,7,0.55,1.33341606915,-6.2666211619675
8160-HOWOX,0.37460828,Mid Value,7,66.85,Support Call,7,0.55,25.042563517999998,6.7734099349
3023-GFLBR,0.32956657,High Value,33,86.15,Loyalty Bundle,20,0.7,28.392160005500003,-0.1254879961499995
6648-INWPS,0.17001967,Low Value,16,20.15,Discount,10,0.4,3.4258963505,-8.6296414598
4223-BKEOR,0.07298916,Mid Value,21,64.85,Support Call,7,0.55,4.733347026,-4.3966591357
4079-VTGLK,0.049330927,Mid Value,30,74.85,Support Call,7,0.55,3.6924198859499993,-4.9691690627275005
1763-WQFUK,0.39351833,Mid Value,3,50.5,Support Call,7,0.55,19.872675665000003,3.929971615750002
1391-UBDAR,0.3508643,Mid Value,11,72.9,Support Call,7,0.55,25.578007470000003,7.067904108500002
8894-JVDCV,0.07569153,High Value,62,115.05,Loyalty Bundle,20,0.7,8.7083105265,-13.90418263145
2023-VQFDL,0.031217575,Low Value,18,19.0,Discount,10,0.4,0.5931339250000001,-9.76274643
1345-GKDZZ,0.035725832,Low Value,6,19.55,Discount,10,0.4,0.6984400156,-9.72062399376
2014-MKGMH,0.37266752,High Value,46,101.1,Loyalty Bundle,20,0.7,37.676686272,6.373680390399997
5628-FCGYG,0.70687336,High Value,21,84.1,Contract Upgrade,5,0.25,59.448049575999995,9.862012393999999
2560-WBWXF,0.009452367,Low Value,68,24.15,Discount,10,0.4,0.22827466305,-9.90869013478
0248-IPDFW,0.64749455,Low Value,1,50.1,Discount,10,0.4,32.439476955,2.9757907820000025
7978-DKUQH,0.4251121,Mid Value,25,74.6,Support Call,7,0.55,31.713362659999998,10.442349463
4335-UPJSI,0.01012576,Low Value,24,19.75,Discount,10,0.4,0.19998375999999998,-9.920006496
