customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges
4123-FCVCB,0.17654374,Mid Value,12,75.85
8819-IMISP,0.45307943,Mid Value,31,80.45
7802-EFKNY,0.52024716,Low Value,5,24.95
8311-UEUAB,0.09618053,Mid Value,67,75.5
5858-EAFCZ,0.49019668,Low Value,1,44.45
8035-BUYVG,0.1306351,Low Value,40,42.35
1163-ONYEY,0.16708201,Mid Value,41,74.55
9787-XVQIU,0.8944221,Mid Value,1,75.3
8945-MUQUF,0.16050713,High Value,51,94.8
5656-MJEFC,0.029159226,Low Value,42,48.15
6082-OQFBA,0.010852998,Low Value,23,19.65
8051-HJRLT,0.80720973,Mid Value,1,70.55
8974-OVACP,0.40295455,Low Value,1,20.15
4010-YLMVT,0.24775682,High Value,56,106.6
1379-FRVEB,0.6704383,High Value,15,91.0
8612-GXIDD,0.021896586,Low Value,12,25.4
6288-CHQJB,0.019062417,Mid Value,54,69.95
8160-HOWOX,0.37460828,Mid Value,7,66.85
3023-GFLBR,0.32956657,High Value,33,86.15
6648-INWPS,0.17001967,Low Value,16,20.15
4223-BKEOR,0.07298916,Mid Value,21,64.85
4079-VTGLK,0.049330927,Mid Value,30,74.85
1763-WQFUK,0.39351833,Mid Value,3,50.5
1391-UBDAR,0.3508643,Mid Value,11,72.9
8894-JVDCV,0.07569153,High Value,62,115.05
2023-VQFDL,0.031217575,Low Value,18,19.0
1345-GKDZZ,0.035725832,Low Value,6,19.55
2014-MKGMH,0.37266752,High Value,46,101.1
5628-FCGYG,0.70687336,High Value,21,84.1
2560-WBWXF,0.009452367,Low Value,68,24.15
0248-IPDFW,0.64749455,Low Value,1,50.1
7978-DKUQH,0.4251121,Mid Value,25,74.6
4335-UPJSI,0.01012576,Low Value,24,19.75
0524-IAVZO,0.5520418,High Value,30,85.0
2737-YNGYW,0.5990551,Mid Value,2,80.55
1784-EZDKJ,0.23455925,High Value,51,106.8
9297-FVVDH,0.027427174,High Value,57,84.5
8007-YYPWD,0.029319184,Low Value,15,25.05
7101-HRBLJ,0.0032463216,Mid Value,72,83.7
5159-YFPKQ,0.74446464,Mid Value,2,75.8
6635-CPNUN,0.18900733,High Value,28,96.6
4021-RQSNY,0.72292405,High Value,29,98.5
5453-YBTWV,0.022464335,High Value,70,101.1
5039-LZRQT,0.022048129,Low Value,13,20.2
2931-VUVJN,0.09858431,High Value,59,94.05
9061-TIHDA,0.7267725,High Value,13,95.25
8699-ASUFO,0.64620644,Mid Value,7,74.4
6418-PIQSP,0.0077146455,Mid Value,62,81.0
8220-OCUFY,0.10676828,Mid Value,21,60.25
3995-WFCSM,0.37020826,Mid Value,2,60.85
1895-QTKDO,0.42682016,Low Value,1,43.95
2038-OEQZH,0.6081138,High Value,4,86.05
1178-PZGAB,0.023656866,Low Value,19,20.25
7927-AUXBZ,0.33449626,High Value,30,85.15
2626-VEEWG,0.01512481,Low Value,67,19.4
2878-RMWXY,0.011106584,High Value,72,102.65
1657-DYMBM,0.016118059,Low Value,53,19.9
7311-MQJCH,0.01806737,Low Value,5,19.55
7375-WMVMT,0.008929115,High Value,71,95.5
1136-XGEQU,0.14498237,High Value,50,84.15
2530-FMFXO,0.08952203,High Value,56,103.2
6844-DZKRF,0.39039543,Low Value,2,50.2
4695-WJZUE,0.8974634,High Value,2,88.55
7619-ODSGN,0.18322012,Mid Value,24,54.75
5970-GHJAW,0.005873332,Low Value,46,19.95
8879-XUAHX,0.037763875,High Value,71,116.25
3689-MOZGR,0.19009122,Low Value,29,31.2
4195-PNGZS,0.0064307493,Low Value,69,24.45
5003-XZWWO,0.014845464,High Value,71,84.2
3988-RQIXO,0.882665,High Value,1,91.3
7622-FWGEW,0.008211744,High Value,56,85.65
6922-NCEDI,0.03087016,Low Value,56,21.2
2514-GINMM,0.918528,Mid Value,1,79.5
9891-NQDBD,0.018902687,Low Value,28,25.55
6131-IUNXN,0.05985758,Low Value,19,20.2
8548-AWOFC,0.07855517,Mid Value,66,63.85
9798-DRYDS,0.11409472,Mid Value,17,61.95
8532-UEFWH,0.007535311,Low Value,52,25.75
6296-DDOOR,0.11429042,Mid Value,19,58.2
7951-VRDVK,0.062924735,High Value,36,85.85
5931-FLJJF,0.5228875,Mid Value,7,70.1
4815-YOSUK,0.03159896,High Value,72,104.9
2659-VXMWZ,0.14702308,High Value,67,111.3
0380-NEAVX,0.27590293,High Value,34,99.85
3207-OYBWH,0.17861871,High Value,57,95.25
4285-GYRQC,0.7293601,High Value,7,86.25
7216-EWTRS,0.9640385,High Value,1,100.8
4365-MSDYN,0.05689311,Low Value,8,19.55
7036-TYDEC,0.25018218,High Value,69,104.0
5802-ADBRC,0.26970783,High Value,50,104.4
8076-FEZKJ,0.010475762,Low Value,10,19.5
5197-YPYBZ,0.01614491,Low Value,12,25.25
8337-MSSXB,0.47843683,High Value,14,86.3
4312-GVYNH,0.011763571,Low Value,70,49.85
8495-LJDFO,0.14106841,High Value,64,108.95
0839-JTCUD,0.044852063,High Value,66,89.9
5494-WOZRZ,0.009509595,Mid Value,71,82.0
1302-UHBDD,0.4612157,High Value,20,89.95
2234-EOFPT,0.0080336435,Mid Value,72,79.35
8619-IJNDK,0.00906371,Mid Value,71,64.05
8378-LKJAF,0.5253955,High Value,38,101.15
8182-BJDSI,0.53147876,High Value,28,89.95
2528-HFYZX,0.3827136,Mid Value,17,76.45
1153-GNOLC,0.18050586,Low Value,33,39.1
3298-QEICA,0.013524475,Low Value,23,34.6
0788-DXBFY,0.058070403,Low Value,58,19.55
3597-YASZG,0.15961754,High Value,70,104.45
3496-LFSZU,0.43206102,Mid Value,4,70.5
5242-UOWHD,0.0048935423,Low Value,45,20.35
2482-CZGBB,0.54880065,Mid Value,10,70.0
6479-SZPLM,0.0056658285,Low Value,36,19.45
8097-VBQTZ,0.054693732,Mid Value,54,69.9
4500-HKANN,0.01967715,Mid Value,23,59.7
9917-KWRBE,0.06212298,Mid Value,41,78.35
3420-ZDBMA,0.54233646,Mid Value,5,71.45
2212-LYASK,0.1316709,Low Value,27,45.85
1393-IMKZG,0.683457,High Value,1,95.85
8069-RHUXK,0.017956765,Low Value,67,35.7
3398-GCPMU,0.0028677408,High Value,72,89.55
2908-WGAXL,0.03991678,Low Value,56,24.95
3378-AJRAO,0.03402624,Low Value,44,24.85
1013-QCWAM,0.55673796,High Value,66,100.8
0866-QLSIR,0.024932161,Mid Value,34,64.4
6050-FFXES,0.18392453,High Value,69,105.35
7181-BQYBV,0.92838854,High Value,1,102.45
0362-RAOQO,0.006206319,Low Value,40,19.65
9554-DFKIC,0.12311753,Mid Value,30,54.45
5527-ACHSO,0.124183655,Mid Value,11,70.5
0829-DDVLK,0.045901358,Low Value,15,20.1
1399-UBQIU,0.24807476,Mid Value,11,69.35
1813-JLKWR,0.03774306,Low Value,64,19.8
0336-PIKEI,0.002857568,Mid Value,72,74.4
7322-OCWHC,0.0041512065,High Value,72,93.05
9537-VHDTA,0.3313704,Mid Value,1,51.2
4957-TIALW,0.06788795,Mid Value,15,65.6
2054-PJOCK,0.06871025,Mid Value,60,80.55
9150-HEPMB,0.015953656,Mid Value,56,52.7
9030-QGZNL,0.01280534,Low Value,8,20.85
6204-IEUXJ,0.5685133,Mid Value,3,80.1
3126-WQMGH,0.15251932,Mid Value,49,52.15
4529-CKBCL,0.71070814,Mid Value,2,80.2
2506-CLAKW,0.72811854,High Value,6,98.15
7176-WRTNX,0.09449051,High Value,70,114.95
1583-IHQZE,0.6051951,High Value,12,112.95
5732-IKGQH,0.25710154,High Value,52,104.45
9239-GZHZE,0.009382808,High Value,72,113.65
7205-BAIAD,0.007772989,Low Value,40,20.6
0151-ONTOV,0.77621424,Mid Value,1,70.9
4140-MUHUG,0.73904914,High Value,3,86.85
0093-EXYQL,0.34154186,High Value,40,91.55
8064-RAVOH,0.678958,Low Value,1,49.85
0219-QAERP,0.014717864,Low Value,30,19.8
0320-JDNQG,0.64654374,High Value,23,99.85
7180-PISOG,0.9056511,Mid Value,1,74.5
9168-INPSZ,0.4283684,High Value,44,104.15
3571-RFHAR,0.35572624,High Value,65,109.15
0015-UOCOJ,0.39007702,Low Value,7,48.2
5334-AFQJB,0.0042917687,Low Value,72,25.1
2754-SDJRD,0.9153258,High Value,8,100.15
9578-VRMNM,0.31198168,Mid Value,16,65.2
1587-FKLZB,0.57037127,High Value,66,99.5
6140-QNRQQ,0.7867989,Mid Value,1,71.55
8963-JLGJT,0.3169052,Mid Value,3,55.9
4307-KTUMW,0.41851202,High Value,53,93.9
1465-LNTLJ,0.13687322,Mid Value,8,64.4
5440-FLBQG,0.3215749,High Value,69,108.4
2135-DQWAQ,0.72128296,High Value,5,85.3
4056-QHXHZ,0.01796796,High Value,72,107.45
7470-MCQTK,0.4583063,Low Value,13,48.75
7488-MXJIV,0.84183675,High Value,4,85.65
7401-JIXNM,0.014858246,High Value,54,91.3
9339-FIIJL,0.0060571865,High Value,72,85.95
2027-FECZV,0.71526957,High Value,12,106.7
2672-DZUOY,0.73075885,Low Value,1,25.15
4706-DGAHW,0.65900874,Low Value,1,45.2
3870-MQAMG,0.293334,High Value,54,110.35
6670-MFRPK,0.10148808,Mid Value,69,79.2
6177-PEVRA,0.02234856,Mid Value,48,55.5
4800-CZMPC,0.37640122,High Value,48,103.25
4813-HQMGZ,0.7339012,High Value,8,90.25
7579-KKLOE,0.003622584,High Value,71,91.25
7377-DMMRI,0.5231635,Low Value,2,47.8
8402-EIVQS,0.20372717,High Value,67,100.9
4947-DSMXK,0.45161453,High Value,34,97.7
7245-NIIWQ,0.5822167,Mid Value,3,69.85
0002-ORFBO,0.13344097,Mid Value,9,65.6
3324-OIRTO,0.053937014,High Value,71,104.65
5414-OFQCB,0.026134325,High Value,57,90.45
4967-WPNCF,0.0031602327,Mid Value,72,63.7
8552-OBVRU,0.27152207,High Value,48,104.5
8499-BRXTD,0.028293274,Low Value,18,20.1
9154-QDGTH,0.36492372,High Value,43,104.3
8197-BFWVU,0.0032438044,High Value,72,93.25
2577-GVSIL,0.121390305,Mid Value,35,73.45
9367-OIUXP,0.09202471,Low Value,4,20.7
6770-UAYGJ,0.008253679,Low Value,49,25.25
6463-HHXJR,0.0134427985,High Value,71,100.5
7928-VJYAB,0.53724605,High Value,11,90.6
1187-WILMM,0.0058583524,High Value,63,89.4
9776-OJUZI,0.17699778,High Value,65,95.45
1306-RPWXZ,0.004297031,Low Value,49,20.45
8949-JTMAY,0.57239586,High Value,29,98.6
2774-LVQUS,0.6285088,Mid Value,15,83.05
3097-PYWXL,0.16079451,Low Value,4,19.95
2266-SJNAT,0.06227489,High Value,72,109.15
0869-PAPRP,0.25244868,High Value,26,85.7
4238-JSSWH,0.2981971,High Value,35,102.05
2972-YDYUW,0.11517161,High Value,57,94.7
1104-FEJAM,0.13247488,Mid Value,28,64.4
2809-ILCYT,0.033757444,Low Value,25,26.8
5499-ECUTN,0.047592454,Mid Value,47,66.05
4981-FLTMF,0.04426834,Mid Value,57,65.2
9121-PHQSR,0.46665433,High Value,16,85.05
3113-IWHLC,0.3225811,Mid Value,5,55.8
3211-ILJTT,0.36550006,Mid Value,17,70.4
4612-THJBS,0.34932986,High Value,56,104.75
4277-BWBML,0.0041287104,Low Value,72,19.95
4094-NSEDU,0.78045964,High Value,21,94.25
0234-TEVTT,0.06341848,Low Value,48,45.0
4304-TSPVK,0.110745825,High Value,68,114.9
1552-AAGRX,0.21205053,High Value,30,106.4
2637-FKFSY,0.5122298,Low Value,3,46.1
9796-MVYXX,0.023455404,Low Value,14,39.7
7874-ECPQJ,0.17509915,Low Value,4,20.05
0020-INWCK,0.034084607,High Value,71,95.75
7089-RKVSZ,0.030924577,Low Value,8,24.4
2683-JXWQQ,0.13330577,Low Value,61,33.6
9548-ZMVTX,0.008801698,High Value,72,90.45
8739-XNIKG,0.83354545,High Value,5,84.0
9755-JHNMN,0.0113865025,Mid Value,49,67.4
3981-QSVQI,0.17427926,Low Value,8,19.7
2789-HQBOU,0.6689198,Mid Value,3,80.35
9424-CMPOG,0.008260743,Low Value,9,19.6
5067-WJEUN,0.012006417,Mid Value,67,54.2
3450-WXOAT,0.16217269,Low Value,46,45.2
9251-WNSOD,0.070924655,Mid Value,67,75.1
6974-DAFLI,0.06454749,Low Value,55,19.7
2616-UUTFK,0.102483906,Mid Value,33,72.75
7064-JHXCE,0.0072986833,Low Value,62,20.05
5103-MHMHY,0.57251275,Low Value,1,45.95
7989-AWGEH,0.2138097,Low Value,49,39.2
4373-VVHQL,0.59517777,Low Value,1,44.75
4559-UWIHT,0.6433816,Mid Value,14,82.65
7268-IGMFD,0.3363715,High Value,18,93.9
1846-XWOQN,0.820782,Mid Value,1,70.15
0235-KGSLC,0.8057906,High Value,1,85.55
6650-BWFRT,0.015995452,High Value,72,117.15
9570-KYEUA,0.04160885,High Value,64,99.25
6993-YGFJV,0.06800344,High Value,69,112.55
2712-SYWAY,0.4252798,Low Value,1,25.7
0730-BGQGF,0.007659537,High Value,71,90.3
5498-IBWPI,0.02495342,Low Value,66,49.4
9101-NTIXF,0.09804645,Low Value,2,19.4
0013-SMEOE,0.054494128,High Value,71,109.7
9314-QDMDW,0.12055225,Mid Value,11,61.25
9308-ANMVE,0.1914264,Mid Value,47,55.3
2884-GBPFB,0.47450554,Mid Value,35,70.3
3757-NJYBX,0.216802,High Value,32,106.35
3413-DHLPB,0.14310896,High Value,60,103.75
7649-PHJVR,0.011729501,Low Value,11,19.5
6114-TCFID,0.03608989,Low Value,29,39.5
3787-TRIAL,0.4481283,Low Value,21,26.05
2573-GYRUU,0.26989293,High Value,48,91.05
5156-UMKOW,0.30717063,Low Value,3,29.65
1247-QBVSH,0.092833325,Low Value,43,50.2
6734-GMPVK,0.54070103,High Value,5,105.3
9822-OAOVB,0.659007,Mid Value,1,55.45
6161-ERDGD,0.056131348,High Value,71,85.45
1226-JZNKR,0.0756535,Low Value,8,19.8
7318-EIVKO,0.40205458,Mid Value,8,59.25
3771-PZOBW,0.40950653,High Value,20,90.7
5136-KCKGI,0.43793663,High Value,33,103.7
8231-BSWXX,0.0670375,Mid Value,71,79.05
6486-LHTMA,0.19519056,High Value,31,90.7
4083-BFNYK,0.11148117,High Value,38,95.0
3722-WPXTK,0.8844117,High Value,1,88.35
7389-KBFIT,0.5281836,Low Value,2,30.25
7176-WIONM,0.38727218,Low Value,12,49.85
5141-ZUVBH,0.3853836,High Value,9,93.0
1089-HDMKP,0.2260726,Mid Value,11,54.55
7623-HKYRK,0.08619235,Low Value,6,19.7
0310-SUCIN,0.028278235,High Value,71,84.8
5197-PYEPU,0.11596883,High Value,42,94.45
2929-ERCFZ,0.7763922,High Value,8,94.2
7548-SEPYI,0.7835212,High Value,5,96.25
8835-VSDSE,0.67978454,Mid Value,2,70.7
6619-RPLQZ,0.0055156755,Low Value,45,20.85
3275-RHRNE,0.07784263,Mid Value,28,60.0
3503-TYDAY,0.32386836,Mid Value,43,80.45
6901-GOGZG,0.022166867,High Value,60,84.95
1623-NLDOT,0.079040855,Low Value,42,33.55
7021-XSNYE,0.025673246,Low Value,7,49.65
9621-OUPYD,0.033196233,Low Value,25,20.2
9898-KZQDZ,0.6043766,High Value,40,94.55
8982-NHAVY,0.2843333,High Value,27,100.5
4307-KWMXE,0.21138178,Low Value,10,35.75
0141-YEAYS,0.27397949,High Value,27,86.45
2450-ZKEED,0.07399505,Mid Value,11,53.8
3694-DELSO,0.32140762,Low Value,4,38.55
3893-JRNFS,0.22813103,Low Value,68,39.9
9603-OAIHC,0.820782,Mid Value,1,70.05
1133-KXCGE,0.028293274,Low Value,18,20.1
5236-PERKL,0.12120879,High Value,57,112.95
0142-GVYSN,0.047127217,Low Value,26,20.3
1049-FYSYG,0.2826603,Low Value,17,35.65
7854-FOKSF,0.7100566,Low Value,1,35.9
2519-FAKOD,0.72237086,High Value,38,99.25
8406-LNMHF,0.052237276,Mid Value,59,82.95
1821-BUCWY,0.012492547,Mid Value,30,55.65
8263-JQAIK,0.5014098,Low Value,2,24.45
0023-UYUPN,0.031278472,Low Value,50,25.2
8314-DPQHL,0.10060761,Mid Value,9,50.8
1465-WCZVT,0.09199047,Low Value,3,19.65
9481-SFCQY,0.12427542,Mid Value,14,59.8
6360-SVNWV,0.25186464,Mid Value,31,73.55
0567-GGCAC,0.14663875,Mid Value,7,61.4
7089-IVVAZ,0.78523135,High Value,8,103.35
8884-MRNSU,0.08008801,Low Value,17,19.9
2171-UDMFD,0.047030464,Low Value,32,19.45
9050-IKDZA,0.5466042,Mid Value,2,81.5
2205-YMZZJ,0.8305582,High Value,7,84.8
9802-CAQUT,0.0137473885,High Value,72,109.55
1254-IZEYF,0.68568134,High Value,31,99.95
0187-WZNAB,0.14643079,Mid Value,27,74.4
9492-TOKRI,0.4923878,High Value,18,90.0
1475-VWVDO,0.59843415,Mid Value,7,74.9
9221-OTIVJ,0.80655843,High Value,14,104.85
1357-MVDOZ,0.1562322,Mid Value,11,59.65
7602-MVRMB,0.026341693,High Value,72,110.45
3325-FUYCG,0.14049025,High Value,28,106.1
5908-QMGOE,0.50730157,Mid Value,15,74.2
1197-BVMVG,0.7510244,Mid Value,4,74.45
5406-KGRMX,0.01204909,Low Value,71,24.55
8481-YYXWG,0.54182076,High Value,5,89.35
5968-HYJRZ,0.009456734,Low Value,47,24.55
5198-EFNBM,0.09272354,High Value,57,90.65
7516-GMHUV,0.20032658,High Value,50,105.05
7140-ADSMJ,0.06773003,Low Value,8,20.45
2230-XTUWL,0.0052473997,Low Value,48,19.55
7706-YLMQA,0.025150925,Low Value,70,19.7
2585-KTFRE,0.23293221,Mid Value,1,70.45
7994-UYIVZ,0.7780142,High Value,8,85.65
2609-IAICY,0.92677313,Mid Value,1,77.15
1740-CSDJP,0.80553037,Low Value,1,35.25
7717-BICXI,0.008899604,Low Value,60,20.55
6559-RAKOZ,0.30249584,High Value,49,97.95
2636-OHFMN,0.7094919,Low Value,4,48.55
4716-MRVEN,0.01209365,Low Value,29,20.0
2143-LJULT,0.010786358,Low Value,67,25.25
1323-OOEPC,0.5734784,High Value,53,98.4
3200-MNQTF,0.047729198,Mid Value,67,70.9
6164-HXUGH,0.105827115,Low Value,6,19.85
5630-IXDXV,0.58596694,High Value,47,106.35
0320-DWVTU,0.01708688,High Value,53,99.5
9135-MGVPY,0.011183604,High Value,69,84.7
1212-GLHMD,0.43523246,High Value,3,86.05
7878-JGDKK,0.3042204,Low Value,4,44.55
1088-AUUZZ,0.020751873,Mid Value,56,75.85
0397-GZBBC,0.44169116,High Value,59,93.85
6614-YWYSC,0.015437874,Low Value,61,25.0
9588-OZDMQ,0.5777884,Low Value,2,45.0
7641-EUYET,0.44030106,High Value,46,100.7
6476-EPYZR,0.06340285,Low Value,12,20.5
9921-ZVRHG,0.6229429,Mid Value,14,80.45
1174-FGIFN,0.18499148,High Value,28,90.45
6620-HVDUJ,0.070552595,Mid Value,24,60.45
4701-MLJPN,0.15574703,Mid Value,31,55.25
1032-MAELW,0.15364677,Mid Value,68,78.45
7641-TQFHN,0.04237603,High Value,39,100.55
1552-TKMXS,0.047618493,Low Value,42,20.35
9206-GVPEQ,0.39866906,Mid Value,13,54.45
8622-ZLFKO,0.8376455,High Value,6,90.75
1596-BBVTG,0.30197912,Mid Value,35,75.35
6188-UXBBR,0.017590161,Low Value,38,20.25
2333-KWEWW,0.009176844,Low Value,18,20.05
5702-SKUOB,0.07352272,Low Value,4,19.6
1134-YWTYF,0.10914494,Mid Value,27,53.8
6061-GWWAV,0.047825288,Mid Value,41,70.2
0679-TDGAK,0.055247575,Mid Value,50,75.5
6585-WCEWR,0.0052256654,Low Value,72,20.35
9067-YGSCA,0.01612522,Low Value,70,26.05
9067-SQTNS,0.016847188,Low Value,44,20.6
8433-WXGNA,0.43493173,Mid Value,2,75.7
1776-SPBWV,0.027270056,Low Value,34,20.1
8735-SDUFN,0.0030943337,Low Value,72,24.3
9668-PUGNU,0.012862681,Low Value,71,24.5
9405-GPBBG,0.05357361,High Value,64,110.5
1926-QUZNN,0.0034648736,Low Value,72,25.25
3707-GNWHM,0.87538564,Mid Value,1,74.25
7016-NVRIC,0.06788348,High Value,29,90.1
5829-NVSQN,0.050640933,Mid Value,23,68.75
9565-AXSMR,0.0041275555,Low Value,52,19.2
8922-LIEGH,0.6481144,High Value,25,89.7
8869-LIHMK,0.030872528,High Value,64,115.1
8245-UMPYT,0.7789591,High Value,16,96.4
5186-SAMNZ,0.8053958,Mid Value,1,69.5
0447-RXSGD,0.6902069,High Value,24,99.65
4927-WWOOZ,0.88652444,High Value,2,91.45
5788-YPOEG,0.01360644,High Value,34,84.75
5373-SFODM,0.6529362,High Value,36,85.25
0661-KBKPA,0.109836616,Mid Value,53,78.75
9081-WWXKP,0.007228078,Low Value,47,20.25
0784-ZQJZX,0.0017975406,Low Value,72,19.9
3133-PZNSR,0.0057137064,High Value,72,97.75
5766-ZJYBB,0.35207465,Low Value,1,19.4
8931-GJJIQ,0.80835515,Mid Value,9,83.3
4277-PVRAN,0.67544466,Mid Value,8,80.1
0022-TCJCI,0.09471549,Mid Value,45,62.7
0722-SVSFK,0.67928475,High Value,7,100.4
3612-YVGSJ,0.0075182416,Low Value,71,24.45
9825-YCXWZ,0.1922638,High Value,41,101.1
5397-NSKQG,0.025997497,Mid Value,67,50.9
8565-HBFNN,0.18328273,High Value,69,107.2
2000-DHJUY,0.016286595,High Value,70,92.2
0203-HHYIJ,0.04983677,Low Value,25,25.3
8670-ERCJH,0.009686757,High Value,72,113.4
7758-UJWYS,0.05647959,Low Value,34,40.55
2050-ONYDQ,0.014078512,Low Value,65,26.0
7055-JCGNI,0.05892878,High Value,70,111.95
0739-UUAJR,0.013737307,Mid Value,72,53.8
4826-DXMUP,0.15916455,Mid Value,35,72.1
0952-KMEEH,0.6839703,High Value,13,98.15
7285-KLOTR,0.104398094,Mid Value,12,78.85
0654-PQKDW,0.012066319,Mid Value,62,70.75
7175-NTIXE,0.09530261,Mid Value,25,76.15
7963-SHNDT,0.008676158,Low Value,52,39.1
9796-BPKIW,0.45441124,Mid Value,8,69.95
0188-GWFLE,0.118957825,Low Value,2,20.05
8129-GMVGI,0.017248636,Low Value,56,20.05
2882-DDZPG,0.0886028,Low Value,12,19.45
3547-LQRIK,0.03900435,Low Value,47,26.9
9137-NOQKA,0.024916058,Low Value,2,19.2
5843-TTHGI,0.14967363,Low Value,18,50.0
1849-RJYIG,0.23542365,Mid Value,8,60.0
8868-GAGIO,0.22163004,High Value,45,84.55
4061-UKJWL,0.37582478,Low Value,3,45.45
5380-XPJNZ,0.013206282,Low Value,38,20.05
8263-QMNTJ,0.017587006,High Value,72,115.55
8178-EYZUO,0.33494505,High Value,46,93.7
3230-JCNZS,0.013399687,High Value,71,99.0
0277-ORXQS,0.021686016,Mid Value,66,50.55
5130-IEKQT,0.49156263,High Value,25,105.95
3230-WYKIR,0.19572966,Mid Value,18,82.0
7996-BPXHY,0.022940814,Low Value,13,25.0
3227-WLKLI,0.018509924,High Value,65,91.55
0407-BDJKB,0.35713434,High Value,60,95.75
2266-FUBDZ,0.013398187,Low Value,15,19.35
8237-ULIXL,0.0038435787,Low Value,72,24.85
9600-UDOPK,0.504401,High Value,30,94.05
8216-AZUUZ,0.041597225,High Value,42,100.4
9153-BTBVV,0.0062600733,Low Value,71,25.0
4074-SJFFA,0.61262566,Mid Value,1,54.75
3269-ATYWD,0.4767473,High Value,39,95.65
5186-PEIZU,0.028934507,Low Value,35,19.25
1074-AMIOH,0.34636223,High Value,53,108.25
4910-GMJOT,0.9658409,High Value,1,94.6
0354-WYROK,0.46130595,High Value,31,98.9
4361-FEBGN,0.0055707856,Low Value,48,20.15
7748-UMTRK,0.47191742,High Value,30,101.3
0380-ZCSBI,0.08021897,Low Value,10,20.0
7145-FEJWU,0.7255813,High Value,12,105.3
6463-MVYRY,0.009990986,Mid Value,57,69.85
3969-JQABI,0.15013364,Mid Value,58,65.25
9624-EGDEQ,0.009450487,Low Value,37,19.8
1051-EQPZR,0.040231127,Low Value,44,19.6
5849-ASHZJ,0.013230216,Low Value,27,20.05
5780-INQIK,0.29483247,Low Value,8,49.4
7576-OYWBN,0.81689274,Mid Value,3,76.05
4526-ZJJTM,0.24193706,High Value,25,88.4
8384-FZBJK,0.51403373,High Value,57,100.6
3750-RNQKR,0.05837109,Low Value,12,19.45
0962-CQPWQ,0.008596296,Low Value,62,20.3
3096-YXENJ,0.18464637,High Value,65,107.65
1265-BCFEO,0.0424903,Mid Value,71,80.45
5837-LXSDN,0.12472538,Mid Value,21,58.85
5945-AZYHT,0.11818274,High Value,71,109.6
8325-QRPZR,0.5562806,Mid Value,7,75.15
6384-VMJHP,0.0042455383,Mid Value,72,73.0
2262-SLNVK,0.7482761,Mid Value,1,70.1
7730-CLDSV,0.009977982,High Value,72,98.65
1135-HIORI,0.15081874,High Value,64,111.45
0164-APGRB,0.012330175,High Value,72,114.9
6481-ESCNL,0.32099524,High Value,29,100.55
1790-NESIO,0.006665161,Low Value,13,20.4
1550-EENBN,0.21093917,High Value,31,104.35
5539-TMZLF,0.83446735,Mid Value,1,69.75
4323-SADQS,0.3322263,Low Value,7,34.5
4446-BZKHU,0.49184048,High Value,61,105.55
5202-IVJNU,0.3157609,Low Value,39,30.1
5976-JCJRH,0.54880065,Mid Value,10,70.3
8198-RKSZG,0.13320336,Mid Value,14,80.45
0137-OCGAB,0.87863475,Mid Value,1,80.2
3351-NQLDI,0.38583806,High Value,67,94.35
9297-EONCV,0.0031137604,High Value,72,91.35
7593-JNWRU,0.32071796,Low Value,6,44.6
4588-YBNIB,0.5192708,Low Value,1,19.6
1069-QJOEE,0.02871372,Low Value,25,19.9
3336-JORSO,0.41892502,High Value,33,110.45
7799-DSEWS,0.18299732,Mid Value,18,68.35
8766-PAFNE,0.017086728,Mid Value,71,79.1
5315-CKEQK,0.10464682,Mid Value,28,51.0
3130-ICDUP,0.34096473,Mid Value,2,80.55
0820-FNRNX,0.15524113,Mid Value,17,66.7
0880-FVFWF,0.15801604,High Value,56,86.4
4611-ANLQC,0.07368292,Low Value,60,50.05
4213-HKBJO,0.01892792,Low Value,33,25.7
2792-LSHWX,0.4594559,Mid Value,1,83.4
5028-GZLDO,0.49809894,Mid Value,2,70.7
0014-BMAQU,0.020042641,High Value,63,84.65
6861-XWTWQ,0.95577526,High Value,7,99.25
9018-PCIOK,0.04628127,Mid Value,55,64.75
4837-QUSFT,0.06568954,High Value,65,100.15
6877-TJMBR,0.7231016,High Value,1,84.8
9953-ZMKSM,0.006703028,Low Value,63,25.25
0907-HQNTS,0.05892878,High Value,70,113.0
7665-NKLAV,0.02435173,Low Value,36,40.65
6769-DCQLI,0.25717244,High Value,52,105.0
2433-KMEAS,0.449066,Mid Value,22,54.45
4391-LNRXK,0.20085408,High Value,22,94.95
8250-ZNGGW,0.16296884,Mid Value,5,59.9
2195-ZRVAX,0.53593236,High Value,47,85.3
3550-SAHFP,0.615027,Mid Value,33,83.35
2011-TRQYE,0.2901524,Low Value,18,33.5
8562-GHPPI,0.2516033,Low Value,1,19.8
5893-PYOLZ,0.014593094,Mid Value,56,81.8
4986-MXSFP,0.17588598,Low Value,2,20.0
6131-FOYAS,0.18081829,Mid Value,35,59.6
3027-YNWZU,0.016764026,Low Value,64,25.0
5609-IMCGG,0.44019142,High Value,15,84.35
4873-ILOLJ,0.48646542,High Value,24,90.35
4727-MCYZG,0.59563816,Mid Value,1,55.55
9481-WHGWY,0.034046557,Mid Value,70,75.35
2725-KXXWT,0.8829438,High Value,1,90.75
9565-DJPIB,0.62460923,High Value,4,89.6
4328-VUFWD,0.109057605,Mid Value,39,59.3
3301-LSLWQ,0.18841472,Mid Value,29,66.1
